"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"12721",33630.983452791,4.21054210526316,1e-04,38,1.783557383619,1e-04,24284.3265769456,0.858230742047636,1e-04,0.384884334602823,1.07817932431976,0,0.9
"12722",35374.3927574745,4.21054210526316,52.6316736842105,38,54.8052531855456,854.343848678593,24476.1341455358,4.57015497902499,37.168213819445,0.445260617838472,10.9919900828479,21.985873166486,0.9
"12723",35636.2129767923,4.21054210526316,105.263247368421,38,46.5448927616874,839.2108458705,24686.5405862362,6.51232247189003,86.9951396598595,0.44354827086064,6.14720331534487,8.64664059568975,0.9
"12724",35815.5963286772,4.21054210526316,157.894821052632,38,41.676047603983,830.248165446187,25085.6828254565,33.7812409702757,689.526464644735,0.427730573565741,0.233703866612061,0.204084553700135,0.9
"12725",35958.0576313188,4.21054210526316,210.526394736842,38,38.0552248944524,821.962445624593,25261.4796364849,28.8922007727711,648.715493202247,0.423434341485879,0.317145246004134,0.267061530420908,0.9
"12726",36077.9240830628,4.21054210526316,263.157968421053,38,35.3415574300489,817.346840763351,25421.8529523053,24.5904995941887,604.289068782495,0.41916972577686,0.437203717422678,0.352575916043161,0.9
"12727",36183.9123987068,4.21054210526316,315.789542105263,38,32.985215133961,811.907605377536,25573.8180666726,20.3757935412533,550.20798767751,0.414881121949529,0.618843215464384,0.475637619883874,0.9
"12728",36278.8799433668,4.21054210526316,368.421115789474,38,31.1365257359287,809.89540663848,25720.6220013385,17.3505754841374,517.676548795421,0.410497768735101,0.794552910616419,0.564481544553296,0.9
"12729",36366.2467825088,4.21054210526316,421.052689473684,38,29.40131887942,806.47283088488,25861.5306688287,14.9810368634214,496.306091266366,0.406190810907476,0.962569022923112,0.624950499453063,0.9
"12730",36447.3513621165,4.21054210526316,473.684263157895,38,28.0037521450893,805.889056978049,25995.5642049818,12.9082357662753,478.504403198887,0.402060408257331,1.16944845540034,0.684183158170621,0.9
"12731",36523.1065676904,4.21054210526316,526.315836842105,38,26.6401331572601,803.937997402152,26122.4560199314,12.1265264307991,489.933991969398,0.398149796474856,1.19684782029577,0.640910838153005,0.9
"12732",36594.7954309556,4.21054210526316,578.947410526316,38,25.4131454626344,802.600993388533,26243.0387266253,11.1555045847698,494.216886188278,0.394457243010798,1.27808121717148,0.623985371237948,0.9
"12733",36662.9898613257,4.21054210526316,631.578984210526,38,24.3876669910213,803.195503401543,26357.6318125095,10.7365430784721,510.317266913212,0.39098194109856,1.27146361848268,0.573914024622138,0.9
"12734",36727.6726858003,4.21054210526316,684.210557894737,38,23.3994961564569,803.337473237506,26466.5142790372,10.1344298555458,520.18379169177,0.387703431535388,1.30891095897734,0.544333918257714,0.9
"12735",36789.7217250743,4.21054210526316,736.842131578947,38,22.4703079600053,803.535939562171,26570.773274353,9.65069151151603,531.603002192053,0.384593566216794,1.32836247363122,0.511533863143753,0.9
"12736",36849.4247606578,4.21054210526316,789.473705263158,38,21.6163880328761,804.179140394521,26670.8139251415,9.23876685129961,543.603873731292,0.381638553067228,1.33974819159283,0.479347700145408,0.9
"12737",36907.0186227225,4.21054210526316,842.105278947368,38,20.8281673424353,805.220016890331,26767.0011544939,8.88370953305445,555.964305746021,0.378825308434903,1.34453493385144,0.44833042079895,0.9
"12738",36962.4788338498,4.21054210526316,894.736852631579,38,20.1867649270535,808.002440651833,26859.3116650923,8.68659197561109,571.277475299923,0.37615138074771,1.32389929027757,0.414378258529497,0.9
"12739",37016.0733413479,4.21054210526316,947.36842631579,38,19.5036374033142,809.651471311941,26948.3489603195,8.39094248463091,583.334643635001,0.373593365435957,1.324367904921,0.38797083311676,0.9
"12740",37068.0848050453,4.21054210526316,1000,38,18.8674544700078,811.609411352764,27034.4535983294,8.12397072842595,595.356372257742,0.371142370983074,1.3224424484926,0.363232929337661,0.9
"12741",33630.9834543508,4.4736947368421,1e-04,38,1.78618008226917,1e-04,24284.3265777517,0.85932413170899,1e-04,0.384884334621088,1.07858713186244,0,0.9
"12742",35383.3204677358,4.4736947368421,52.6316736842105,38,54.4906433748456,853.702345020994,24481.4778650946,4.61718457709288,38.2943313309995,0.445309824133815,10.801703498099,21.2931780069996,0.9
"12743",35646.8601684661,4.4736947368421,105.263247368421,38,46.233574723688,838.559858793559,24697.7465404093,6.63630276739752,90.1195856531497,0.44332439844835,5.96676693999283,8.30496797911378,0.9
"12744",35827.4264270081,4.4736947368421,157.894821052632,38,41.3580206252251,829.473385403925,25099.846417804,33.3040118623566,684.925027698191,0.427396241022203,0.241832989855854,0.21104259862063,0.9
"12745",35970.8258721736,4.4736947368421,210.526394736842,38,37.8912305580777,823.408900243392,25278.0507490788,28.3570001388069,642.491164254632,0.423006316002611,0.33622140468318,0.281587897319408,0.9
"12746",36091.5595494037,4.4736947368421,263.157968421053,38,35.0298777309941,816.621259439513,25440.9203059598,23.9325546290206,594.810851695593,0.41864205835938,0.463691539578347,0.372909147692274,0.9
"12747",36198.2182291852,4.4736947368421,315.789542105263,38,32.8304920355782,813.557874929804,25595.5717203292,20.0290655602499,548.138815755632,0.41423753392603,0.639142472064912,0.484218689764344,0.9
"12748",36293.8147597731,4.4736947368421,368.421115789474,38,30.8314496814822,809.249094607914,25744.1693995926,17.3505753172104,524.243704172953,0.409787754129191,0.776969876664545,0.543650573514441,0.9
"12749",36381.7772326185,4.4736947368421,421.052689473684,38,29.1039720429209,805.938587524962,25886.7673001185,14.7280825850929,496.561037120343,0.405419873823026,0.976086966838353,0.623040325915947,0.9
"12750",36463.2552464602,4.4736947368421,473.684263157895,38,27.710987903534,805.425417362097,26022.3289455431,12.8356142905646,483.260682487693,0.401229510347316,1.15891403996957,0.666647932573346,0.9
"12751",36539.4660513151,4.4736947368421,526.315836842105,38,26.3539697912086,803.575044624896,26149.9217478207,11.8748100289465,490.219785094329,0.397306898417781,1.21931717029302,0.639213816044308,0.9
"12752",36611.55058028,4.4736947368421,578.947410526316,38,25.1345790846134,802.356675429496,26271.2700574573,10.967240528891,496.088922447146,0.393596521988002,1.29178698309766,0.617364627840445,0.9
"12753",36679.9523993265,4.4736947368421,631.578984210526,38,24.1427145230162,803.483039165442,26386.1928321904,10.567208726067,512.661481132205,0.390119166967431,1.28468227976432,0.567277957748963,0.9
"12754",36744.9222458909,4.4736947368421,684.210557894737,38,23.1363984056151,803.338340276947,26495.5223776561,9.99141953441683,523.181692000989,0.386835168680358,1.31562675612995,0.535486337842701,0.9
"12755",36807.2105128989,4.4736947368421,736.842131578947,38,22.2155952266012,803.669142670438,26600.1095346358,9.52443242960526,535.01014147373,0.383724020571142,1.33248494236227,0.502156838479107,0.9
"12756",36867.1072934591,4.4736947368421,789.473705263158,38,21.3701705937786,804.445690051437,26700.381304007,9.1250911366586,547.30989213902,0.380770816479926,1.3419131133855,0.469817559678061,0.9
"12757",36924.8523500484,4.4736947368421,842.105278947368,38,20.5905075549543,805.619537466537,26796.6573846993,8.88370942326448,562.450772298143,0.377964864048018,1.31778264843201,0.432337863409485,0.9
"12758",36980.3087335172,4.4736947368421,894.736852631579,38,19.9563111941019,808.509202540782,26888.9662945975,8.58570878492988,575.247092256948,0.375296778922556,1.32436385789492,0.405498981956855,0.9
"12759",37033.9790020055,4.4736947368421,947.36842631579,38,19.282325979043,810.29547579746,26978.0254804474,8.29701256542551,587.441802003414,0.372746090289158,1.32400828936844,0.37936298205886,0.9
"12760",37086.0307929142,4.4736947368421,1000,38,18.6534273127618,812.359388196451,27064.0928290776,8.03597058905819,599.568778032425,0.370303857111706,1.32124136170439,0.354906089110126,0.9
"12761",33630.9834559527,4.73684736842105,1e-04,38,1.78854561374795,1e-04,24284.3265788902,0.885752867632445,1e-04,0.384884334622124,1.01923773448073,0,0.9
"12762",35392.3103409856,4.73684736842105,52.6316736842105,38,54.1757726701603,853.055231641827,24486.97036261,4.66493224065228,39.4558910492714,0.445352765854092,10.6134104152786,20.6204781835127,0.9
"12763",35657.5858439529,4.73684736842105,105.263247368421,38,45.916692603681,837.831160108109,24709.2676758582,6.76664187294224,93.3986034191959,0.443085497786384,5.78574298239249,7.97048916617861,0.9
"12764",35839.3463273963,4.73684736842105,157.894821052632,38,41.0412663190446,828.713864732096,25114.2283382806,32.8627374553787,681.068509997158,0.427053455302379,0.24886937294164,0.216784879300255,0.9
"12765",35983.6559722034,4.73684736842105,210.526394736842,38,37.5766946688565,822.660511325248,25294.9321572596,27.8343676466048,636.509226954741,0.422563845931336,0.350010718617496,0.292456537136331,0.9
"12766",36105.2963451599,4.73684736842105,263.157968421053,38,34.7195617683447,815.913929004563,25460.4472452473,23.1843349499665,583.068506704025,0.418093562826146,0.497544003020665,0.399344879072219,0.9
"12767",36212.5791495525,4.73684736842105,315.789542105263,38,32.52095480892,812.853283110786,25617.3271517497,20.0290655276605,554.648027776439,0.413597091337418,0.623688072916233,0.465529926013587,0.9
"12768",36308.8530700097,4.73684736842105,368.421115789474,38,30.5288873160868,808.640004726406,25767.997075341,16.5164100778847,509.986086946591,0.409067727066611,0.848397271085246,0.585611892998743,0.9
"12769",36397.4097377673,4.73684736842105,421.052689473684,38,28.8076869046813,805.419864554007,25912.3435981902,14.2061376651963,490.09247267398,0.404635964317384,1.02783385488776,0.643403866538856,0.9
"12770",36479.25791286,4.73684736842105,473.684263157895,38,27.4222686002833,805.024435566412,26049.1200087615,12.8356142482635,489.83464002007,0.400402696927585,1.13642043691,0.643461629282541,0.9
"12771",36555.9184827578,4.73684736842105,526.315836842105,38,26.0706770183467,803.256953845011,26177.5822561873,11.6399246969329,490.926216259011,0.396458929056272,1.23976337451875,0.636207086201353,0.9
"12772",36628.3929852802,4.73684736842105,578.947410526316,38,24.858890367667,802.1578022809,26299.6480530562,10.8351361356157,499.365048975253,0.392733199751836,1.29428500542366,0.606355518727248,0.9
"12773",36696.9923189195,4.73684736842105,631.578984210526,38,23.874877712803,803.409066386206,26414.8829252958,10.4058155791463,515.203487456778,0.389254399601265,1.29437832442939,0.559401451943017,0.9
"12774",36762.2420673699,4.73684736842105,684.210557894737,38,22.8765910681582,803.3911858279,26524.6306309172,9.85634502623605,526.375770278479,0.385966220563305,1.32100144701351,0.52626931403561,0.9
"12775",36824.7598020468,4.73684736842105,736.842131578947,38,21.9651652880245,803.869810193116,26629.5225154899,9.40277582464902,538.528397258284,0.382854678698294,1.33602988071285,0.492715731028704,0.9
"12776",36884.840503924,4.73684736842105,789.473705263158,38,21.1277244236675,804.77122390713,26730.001067133,9.01489751926713,551.096817578566,0.379904191222696,1.3436455465536,0.460308240289193,0.9
"12777",36942.6334773991,4.73684736842105,842.105278947368,38,20.4469643304983,807.485737154398,26826.2644395941,8.8022365153752,566.916718579298,0.377106885700935,1.32292830291288,0.424346311708657,0.9
"12778",36998.1677014044,4.73684736842105,894.736852631579,38,19.7285877442425,809.057125007983,26918.6362562839,8.48717640537698,579.26432157306,0.374444357030439,1.32451722480325,0.396697664394198,0.9
"12779",37051.9020984415,4.73684736842105,947.36842631579,38,19.0629217008477,810.967048400862,27007.6955108823,8.2051255261402,591.586183129302,0.37190165238319,1.32329434085028,0.370835005156991,0.9
"12780",37103.9830076205,4.73684736842105,1000,38,18.4423051639507,813.151208566343,27093.7057412173,7.94959266484146,603.805325132097,0.369468737942876,1.31990567837711,0.346710892932994,0.9
"12781",33630.9834578686,5,1e-04,38,1.82369426188399,1e-04,24284.326580454,0.886858662660714,1e-04,0.384884334611834,1.0563527635989,0,0.9
"12782",35401.362945494,5,52.6316736842105,38,53.8656577468614,852.465573320192,24492.6159454931,4.7137931949597,40.6555363009221,0.445389215438549,10.4272424603731,19.968007087902,0.9
"12783",35668.3913376626,5,105.263247368421,38,45.6015295951076,837.123252308413,24721.0843584156,6.79241936215578,95.8740370459711,0.442832798939108,5.71359160318902,7.73149059016902,0.9
"12784",35851.3560327295,5,157.894821052632,38,40.72600908793,827.972987294352,25128.8395978589,32.3836614771797,676.360123000552,0.426701614816479,0.257609770798432,0.224159969131824,0.9
"12785",35996.5835170355,5,210.526394736842,38,37.2609918653097,821.892555476341,25312.1421085931,27.2449879588542,628.928379654198,0.422107357117561,0.367627393397338,0.30681422887649,0.9
"12786",36119.1350403268,5,263.157968421053,38,34.4077608115898,815.182115738064,25480.243630034,23.1209210835294,587.915944530685,0.417534917042652,0.488165661189885,0.386562353550045,0.9
"12787",36227.0440226491,5,315.789542105263,38,32.2142156774159,812.189328639279,25639.1742756375,19.4537524310313,546.924691916601,0.412956736952026,0.65593840014279,0.485011265066686,0.9
"12788",36323.9955725799,5,368.421115789474,38,30.2281262973733,808.057371874614,25792.3988320381,15.7152867346716,496.53820256615,0.408321723354399,0.923485508583368,0.627382077951922,0.9
"12789",36413.1442707388,5,421.052689473684,38,28.5107524981077,804.889894647441,25938.275113886,13.7458152980094,485.166286587683,0.403838308864459,1.07414052058713,0.658997990788824,0.9
"12790",36495.3576035315,5,473.684263157895,38,27.1318792547001,804.596572650015,26075.9898923277,12.6035617360643,490.61184557734,0.399577072787156,1.15271522628909,0.639986029491778,0.9
"12791",36572.4636079666,5,526.315836842105,38,25.7882060738412,802.951477596188,26205.4263952608,11.4227529254458,492.075405106339,0.395606507459106,1.25761742744119,0.631765110110854,0.9
"12792",36645.3194066993,5,578.947410526316,38,24.5858346538893,802.000592681427,26328.0676785609,10.8351360632044,505.943582637338,0.391872728910517,1.26908407153111,0.585158148465546,0.9
"12793",36714.1097141209,5,631.578984210526,38,23.6077889192182,803.346890062159,26443.6942825474,10.2520380571433,517.934855610119,0.388388071720821,1.30274105379165,0.551057785280407,0.9
"12794",36779.6291121732,5,684.210557894737,38,22.6187940325733,803.475765750608,26553.8324808676,9.72442880053589,529.646371507548,0.385096826933492,1.32597661996629,0.517004191803772,0.9
"12795",36842.3668250368,5,736.842131578947,38,21.7155879420531,804.083754119263,26659.0040880677,9.28497355632499,542.138494733804,0.38198586501313,1.33878834552634,0.483170374230809,0.9
"12796",36902.6204887232,5,789.473705263158,38,20.8872927902832,805.127956556311,26759.6676496965,8.90860640287044,554.974213438953,0.379038819607378,1.34461955615787,0.450748407871522,0.9
"12797",36960.4265818334,5,842.105278947368,38,20.2134945710162,807.94674378353,26855.8961312546,8.69838609269862,570.823693255801,0.376249982543656,1.32382126472671,0.415405059967382,0.9
"12798",37016.0518087332,5,894.736852631579,38,19.5039063848816,809.650736904454,26948.3132509888,8.3910567291022,583.329724431203,0.373594386556828,1.3243683143313,0.387981278845225,0.9
"12799",37069.8389745538,5,947.36842631579,38,18.8463997470662,811.680857975307,27037.3523326463,8.11532683395671,595.767877902638,0.3710602472637,1.32232171700193,0.362411247871867,0.9
