"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"8118",31948.2632060375,1.31586315789474,894.736852631579,28,17.6627474991378,709.964735128925,26639.7493448883,10.3432328304498,540.724911099952,0.199270413261897,0.707662177645264,0.312986919142863,0.4
"8119",32016.8896630643,1.31586315789474,947.36842631579,28,16.8637835609437,709.775475083646,26730.2933034366,9.87740064846677,548.758442579176,0.197775471432932,0.707309864317527,0.293420601872997,0.4
"8120",32084.3290416165,1.31586315789474,1000,28,16.1309031449929,710.410541325619,26818.6354088585,9.47597850784999,557.71319873322,0.196344577286682,0.702294188576926,0.273791875356784,0.4
"8121",29228.6103888368,1.57901578947368,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8122",29396.8194466653,1.57901578947368,52.6316736842105,28,9.02280245703582,44.2638876401785,24514.7314773697,4.01815928062529,27.3109430801346,0.199149151350177,1.24550641895702,0.620738160169032,0.4
"8123",30505.5991064835,1.57901578947368,105.263247368421,28,46.7747760249628,804.113303464599,24662.6858406953,5.31550639861927,61.0125122610703,0.236913096307903,7.79968389034633,12.179481940095,0.4
"8124",30681.7479959136,1.57901578947368,157.894821052632,28,41.6978598063698,790.247125754948,24821.3499014245,6.79241932500975,103.018340245668,0.236103117588812,5.13888186390936,6.67093629998739,0.4
"8125",30824.9802096129,1.57901578947368,210.526394736842,28,37.6906200097302,773.833814889698,25211.6603094481,33.8210029488778,699.123047234708,0.222647768186104,0.1144146158735,0.106863545624048,0.4
"8126",30948.6892188147,1.57901578947368,263.157968421053,28,34.7638949776381,764.508010950325,25349.6828985711,30.2552047896755,674.077746647526,0.220870862276512,0.149021968924207,0.134154056787288,0.4
"8127",31060.4958532209,1.57901578947368,315.789542105263,28,32.3692895950574,757.258587371702,25478.9259456865,26.765363079622,640.449447942495,0.219066138008826,0.209372333144322,0.18238619738758,0.4
"8128",31162.4530630049,1.57901578947368,368.421115789474,28,30.0789564746428,746.57367226684,25601.6333960529,23.6805470550983,608.397272102257,0.217205659534572,0.270196858402685,0.227115417015478,0.4
"8129",31258.6753869685,1.57901578947368,421.052689473684,28,28.0406922054558,736.535150168644,25720.6512521597,21.1736909052059,584.515227765332,0.215314304467456,0.324317632244342,0.260078634708117,0.4
"8130",31349.2826555046,1.57901578947368,473.684263157895,28,26.4526468117808,732.090137456879,25837.1527780922,18.7877579802656,559.409076369246,0.213341227059905,0.407972512716327,0.308684768235064,0.4
"8131",31436.1396224017,1.57901578947368,526.315836842105,28,24.8509307005039,724.923785365653,25951.7642815559,16.7151858941236,538.782899930854,0.211329575952708,0.48672774912067,0.345484026049616,0.4
"8132",31519.5106827584,1.57901578947368,578.947410526316,28,23.5296799547499,721.342658499886,26064.2256028516,14.9810369724871,524.048211000655,0.209301636773354,0.570630924812648,0.37648148272943,0.4
"8133",31600.0749098993,1.57901578947368,631.578984210526,28,22.1965863606785,715.882186908426,26172.8441999041,13.4560313205161,512.515165113481,0.207361136166283,0.649564112327528,0.396801959508683,0.4
"8134",31678.4707123179,1.57901578947368,684.210557894737,28,20.9850501377349,711.501668521827,26278.7869593222,12.7243437040674,519.145089499952,0.205476902771581,0.649204911922246,0.370525664043467,0.4
"8135",31754.1264884977,1.57901578947368,736.842131578947,28,20.0587352226046,711.818503766816,26380.935542885,11.7883292514299,519.288396930652,0.203677043100993,0.70157575299923,0.370757575124244,0.4
"8136",31828.0679013119,1.57901578947368,789.473705263158,28,19.0302366594607,709.066382351151,26480.2988508017,11.0707576552063,523.708738635312,0.201952745346313,0.718964252687003,0.353932692051018,0.4
"8137",31900.5013951088,1.57901578947368,842.105278947368,28,18.0965959238746,707.43008678699,26576.5619872206,10.7107189009676,536.024332764018,0.200324609723721,0.689578084458907,0.319772337832345,0.4
"8138",31970.9933552107,1.57901578947368,894.736852631579,28,17.3933782792787,709.836709662884,26669.8122370212,10.1818976943696,543.25239201164,0.198770845144188,0.70826488355869,0.306642584737437,0.4
"8139",32040.0153954158,1.57901578947368,947.36842631579,28,16.6065458086348,709.897303075659,26760.6569600035,9.73438568298856,551.731545553315,0.197280599026505,0.705967520647533,0.286671586566117,0.4
"8140",32107.7814138044,1.57901578947368,1000,28,15.8883395395511,710.833930447627,26849.2137417744,9.346347306377,561.004176087197,0.195855555496149,0.699951758556037,0.26707422287912,0.4
"8141",29228.6103888368,1.84216842105263,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8142",29402.4780576239,1.84216842105263,52.6316736842105,28,9.39996919008229,47.0531759533187,24518.4671428716,4.05300131940287,28.1138173547607,0.199197237180153,1.31926132002029,0.673667270423199,0.4
"8143",30515.9174099276,1.84216842105263,105.263247368421,28,46.4403658433739,802.988456637681,24670.6126540733,5.38646166414109,62.954924437656,0.236933911525268,7.62168316402176,11.7549745124844,0.4
"8144",30693.4913013836,1.84216842105263,157.894821052632,28,41.3599154853396,789.004712847473,24833.7708229333,6.91167328193784,106.606016560028,0.235957741586267,4.98406692536014,6.40112742514114,0.4
"8145",30838.1509207371,1.84216842105263,210.526394736842,28,37.4715081032205,774.60366415349,25225.9764124608,33.4161745272179,696.134515887174,0.222476007133029,0.12135840303023,0.112721243488857,0.4
"8146",30962.9387126498,1.84216842105263,263.157968421053,28,34.4194333714419,763.041013691038,25365.7551417342,29.7953931175554,669.742506215019,0.220659055472258,0.155193127865195,0.139305041281141,0.4
"8147",31075.6474932931,1.84216842105263,315.789542105263,28,32.0373859198381,755.992585139861,25496.8790453034,26.5727888827366,642.073069267553,0.218802012516013,0.205646349775939,0.177424535189215,0.4
"8148",31178.7348143103,1.84216842105263,368.421115789474,28,29.7241285017024,744.835244258886,25621.8606440405,23.120921258818,601.311545707004,0.216880196464667,0.285594469570112,0.238684421705443,0.4
"8149",31275.8700013666,1.84216842105263,421.052689473684,28,27.882757813405,738.571834268922,25742.6200686424,20.4751100009674,573.903163586611,0.214945095641774,0.361787937260784,0.286927623212969,0.4
"8150",31367.3732633706,1.84216842105263,473.684263157895,28,26.1075765990522,730.480402324796,25860.8480198497,18.089164025157,548.650598193009,0.212929028440765,0.443271594129162,0.331412751085385,0.4
"8151",31455.1238443861,1.84216842105263,526.315836842105,28,24.5144944009301,723.460034755235,25977.0082359963,16.0806009887313,529.540709664045,0.210883237924172,0.524476256708876,0.366202865147455,0.4
"8152",31539.1598659709,1.84216842105263,578.947410526316,28,23.1931053241442,719.864426088101,26090.600839299,14.7798504912131,525.593545927085,0.208832255731919,0.569238155550557,0.369621890653823,0.4
"8153",31620.5004888162,1.84216842105263,631.578984210526,28,21.8754701348308,714.701763274963,26200.5691624154,13.0858699146508,509.841289248881,0.206863114034016,0.671686351576771,0.401812246960011,0.4
"8154",31699.4383851824,1.84216842105263,684.210557894737,28,20.8693336617317,714.518584611255,26307.0431964243,12.4405326729717,518.629366499757,0.204979143740909,0.677527338284516,0.377705603972176,0.4
"8155",31775.661976878,1.84216842105263,736.842131578947,28,19.7510963549894,710.905085402065,26409.9490537974,11.5622042237499,520.212642378914,0.203170135320994,0.708246626055852,0.366566337471389,0.4
"8156",31850.1945874851,1.84216842105263,789.473705263158,28,18.7365761717162,708.436630802009,26509.8840233104,10.8834135922176,525.5993427605,0.201446017624176,0.72157163861844,0.347864377229296,0.4
"8157",31923.0819408711,1.84216842105263,842.105278947368,28,17.9698598930562,710.245528321283,26606.3627506927,10.5325888187008,538.138202486741,0.199828861990542,0.70611994851165,0.319819936661684,0.4
"8158",31993.8617740847,1.84216842105263,894.736852631579,28,17.1262566359194,709.754953692729,26699.9840567541,10.0266536572954,545.928644606662,0.198272692076439,0.708073024289452,0.300087402821852,0.4
"8159",32063.2602154294,1.84216842105263,947.36842631579,28,16.3542533037026,710.120908921346,26791.1027843898,9.59618099655789,554.81976987387,0.196787622871258,0.704246023451287,0.279912770741355,0.4
"8160",32131.3322120127,1.84216842105263,1000,28,15.6503203299037,711.350271677341,26879.8493588263,9.22143482053231,564.405810681777,0.195368760556763,0.697167592081972,0.260352494985941,0.4
"8161",29228.6103888368,2.10532105263158,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8162",29408.4019754735,2.10532105263158,52.6316736842105,28,9.50938703980508,48.7522269779203,24522.308352437,4.08858113749865,28.9416653106544,0.199250965806849,1.32584036368734,0.684499715362716,0.4
"8163",30526.3308333431,2.10532105263158,105.263247368421,28,46.104054003532,801.828526657187,24678.765855432,5.45997953608154,64.9704639803967,0.236947220625461,7.44399758256593,11.3414314372008,0.4
"8164",30705.3481512952,2.10532105263158,157.894821052632,28,41.0232410457061,787.778148469699,24846.552958742,7.06857701776234,110.673295503977,0.235799114761788,4.80360671498952,6.11805088013656,0.4
"8165",30851.2739204171,2.10532105263158,210.526394736842,28,37.2288190237955,774.960742316977,25240.4930884123,33.0071554303534,693.040186448231,0.22229283763797,0.127901466769834,0.118204625749888,0.4
"8166",30977.3354615096,2.10532105263158,263.157968421053,28,34.0744525204313,761.55829921202,25382.0998765607,29.3080515115802,664.764993601631,0.220440216221663,0.162631112033082,0.145605298928231,0.4
"8167",31090.9659168665,2.10532105263158,315.789542105263,28,31.6829856663258,754.305431097028,25515.0606536428,26.1159887628337,637.610617117693,0.218533882357346,0.213164316850012,0.183018931690398,0.4
"8168",31195.1980506427,2.10532105263158,368.421115789474,28,29.3676362066627,743.057220341011,25642.2288570984,23.1209208699001,607.603114923402,0.216555636582547,0.270175888404809,0.22293188117491,0.4
"8169",31293.1881543662,2.10532105263158,421.052689473684,28,27.5398071455637,737.028135380817,25765.0892486879,20.0290657022331,569.424833236597,0.214557723915505,0.3749921017281,0.294337886866588,0.4
"8170",31385.652666745,2.10532105263158,473.684263157895,28,25.7672832764467,728.958968302632,25885.1055440464,17.3874891309545,537.769864853814,0.212498539491707,0.481943889792224,0.355522159094561,0.4
"8171",31474.2765729856,2.10532105263158,526.315836842105,28,24.2908058883577,724.248879392222,26002.7233816464,15.537925919095,522.571740604365,0.210422312733646,0.563323574512987,0.385931965158722,0.4
"8172",31559.0038146929,2.10532105263158,578.947410526316,28,22.8614005778225,718.479925328892,26117.2929428123,14.3106979205051,520.454513350255,0.208356619646459,0.597504238075313,0.380485531202167,0.4
"8173",31641.1150055726,2.10532105263158,631.578984210526,28,21.5542464861542,713.516202107397,26228.568251375,12.8356142524179,510.163584438795,0.206360740026814,0.679253213931218,0.398602769525974,0.4
"8174",31720.4990605273,2.10532105263158,684.210557894737,28,20.5521683036948,713.415548042231,26335.5299482943,12.1706829391708,518.462169289599,0.204475441458953,0.688661877596751,0.376022379838742,0.4
"8175",31797.3759038614,2.10532105263158,736.842131578947,28,19.448680720972,710.097488210832,26439.1436512183,11.3492689824401,521.465895657403,0.202662851843016,0.713650522431318,0.361733325466326,0.4
"8176",31872.4845084263,2.10532105263158,789.473705263158,28,18.4493170136335,707.938450363754,26539.5647712591,10.8351360348745,530.953986854436,0.200942245403452,0.702730538338562,0.333332958959095,0.4
"8177",31945.6532712443,2.10532105263158,842.105278947368,28,17.6943071514777,709.990271488953,26636.2929305534,10.3622573457971,540.44439744891,0.199328050436054,0.707572641848582,0.313715665923007,0.4
"8178",32016.8619124104,2.10532105263158,894.736852631579,28,16.8640960268948,709.775389215765,26730.2568211495,9.87757549931441,548.754931695089,0.197776068020346,0.707311275734145,0.293428720582588,0.4
"8179",32086.6173734391,2.10532105263158,947.36842631579,28,16.1069190539233,710.446420790347,26821.6222956263,9.46316805488906,558.031815568677,0.196296667657992,0.702064146013112,0.273128880772411,0.4
"8180",32154.9738838487,2.10532105263158,1000,28,15.4165487322359,711.953180747322,26910.5335448032,9.09992970484477,567.885009434982,0.1948842942974,0.694139321101369,0.253692506262283,0.4
"8181",29228.6103888368,2.36847368421053,1e-04,28,1.77659468501462e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,0.198819022280805,-0.999999999953488,0,0.4
"8182",29414.5544220845,2.36847368421053,52.6316736842105,28,9.98976634002638,52.3183979340446,24526.2581173526,4.12492575288712,29.7953538145637,0.19930868709538,1.42180512777335,0.755924707578798,0.4
"8183",30536.8408072643,2.36847368421053,105.263247368421,28,45.7685695554584,800.676667722727,24687.1521042929,5.5363265178891,67.0636136394956,0.236952754949576,7.26695633062284,10.9390623956951,0.4
"8184",30717.321339776,2.36847368421053,157.894821052632,28,40.6840313461607,786.503814920425,25096.2022957871,36.90465216305,716.271337544312,0.223982855164206,0.102409288845558,0.0980528937775181,0.4
"8185",30864.5184406931,2.36847368421053,210.526394736842,28,36.8760870602693,773.394662405105,25255.2231958557,32.5687222387416,689.298783234341,0.222104362386229,0.1322546457289,0.122002071113731,0.4
"8186",30991.8819587903,2.36847368421053,263.157968421053,28,33.7281253150294,760.044670775525,25398.7362799709,28.7925784901933,659.118797013655,0.220213542011147,0.171417326396004,0.153122432889408,0.4
"8187",31106.4535423381,2.36847368421053,315.789542105263,28,31.3289316659264,752.616875654353,25533.5539903479,25.6422526552543,632.730844918002,0.218257887409516,0.221769868939609,0.189473978863615,0.4
"8188",31211.8451000995,2.36847368421053,368.421115789474,28,29.0151622115992,741.348169375464,25662.5603379688,22.8108235627442,606.483288988019,0.216240495455174,0.271990997246951,0.222371964464975,0.4
"8189",31310.6887555341,2.36847368421053,421.052689473684,28,27.1916105736559,735.376514252287,25787.5941643516,20.0290653819738,575.86466991442,0.214176419714933,0.357607559568323,0.276995364833845,0.4
"8190",31404.1223667184,2.36847368421053,473.684263157895,28,25.4237902048844,727.368702952004,25909.654003028,17.3505755391907,543.388525623081,0.212062591150319,0.465299531272506,0.338579430101071,0.4
"8191",31493.4671461301,2.36847368421053,526.315836842105,28,23.9853858532002,723.403947157558,26028.859169479,15.0490370906397,516.937204889855,0.209944198517113,0.593815319128873,0.399403912728036,0.4
"8192",31579.0407445833,2.36847368421053,578.947410526316,28,22.536214145093,717.223490372209,26144.3515444345,13.8772557467998,516.203021355504,0.207872403754672,0.623967631373372,0.389421333662175,0.4
"8193",31661.9186436259,2.36847368421053,631.578984210526,28,21.2360235679959,712.389183455533,26256.6330660849,12.8356141856408,516.737542616556,0.20586362173461,0.654461037926223,0.378628655174296,0.4
"8194",31741.7459261748,2.36847368421053,684.210557894737,28,20.238505659567,712.381739413704,26364.2318903922,11.9271999568444,518.953222086956,0.203970062854069,0.696836284525715,0.372728232708299,0.4
"8195",31819.2646870221,2.36847368421053,736.842131578947,28,19.1490818553021,709.346635398279,26468.5083305234,11.1472031673164,522.990046682924,0.202155568786937,0.717837341607551,0.356329130730739,0.4
"8196",31894.9330184941,2.36847368421053,789.473705263158,28,18.1663456259385,707.528505782275,26569.2226259746,10.7560153933759,535.534415068963,0.200446601975962,0.688947529503009,0.321163469375098,0.4
