"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"12735",37225.529313913,4.21054210526316,736.842131578947,38,22.3063470931623,804.104252399317,26681.7756889227,10.1636958165835,549.309499694846,0.395166864001775,1.19470825334682,0.463845523964204,0.9
"12736",37285.8490191035,4.21054210526316,789.473705263158,38,21.4537448057512,804.766747973484,26784.9246294892,9.6617775322619,559.013841585915,0.392046068259349,1.22047596667533,0.439618642877199,0.9
"12737",37344.0389881747,4.21054210526316,842.105278947368,38,20.6659129464462,805.811339793418,26884.3154128183,9.23741953528615,569.587936133837,0.389064159333928,1.23719544917324,0.414726837901417,0.9
"12738",37399.9293098917,4.21054210526316,894.736852631579,38,20.0301296946023,808.674279398836,26980.1459501391,8.88370950633524,580.97493528841,0.386201890049409,1.25470336240938,0.391926278192002,0.9
"12739",37453.9818937796,4.21054210526316,947.36842631579,38,19.3458267171044,810.300826718252,27072.3212299448,8.64583594799009,594.34742539046,0.383478778035167,1.23758891950776,0.363345397157091,0.9
"12740",37506.4121020648,4.21054210526316,1000,38,18.7072929367723,812.217783774834,27161.4319788975,8.34040751403772,605.347514119395,0.380870203426851,1.24297109047562,0.341738034484829,0.9
"12741",34029.3800656072,4.4736947368421,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12742",35800.7093753959,4.4736947368421,52.6316736842105,38,54.0473263787573,850.63721807474,24565.8976516856,4.4402093114497,38.3792167372812,0.457333653465722,11.1722474297301,21.1640067304563,0.9
"12743",36068.1818658443,4.4736947368421,105.263247368421,38,45.8798248380328,836.467585747205,24766.6813849823,6.27076889112342,88.7714181928082,0.456318725354739,6.3164592149103,8.42271288186958,0.9
"12744",36251.3601237432,4.4736947368421,157.894821052632,38,41.0238370679033,827.566995844829,25208.5104610796,34.1574538528491,707.203983075971,0.438060379636993,0.201021517723032,0.170195609257376,0.9
"12745",36396.6350245725,4.4736947368421,210.526394736842,38,37.6129016998334,822.267059594215,25384.627280603,29.4111107232637,670.755498363769,0.43380616237702,0.278867093927271,0.225881951918458,0.9
"12746",36519.0006072357,4.4736947368421,263.157968421053,38,34.7772543625509,815.831905976455,25545.981581139,25.6246962190984,639.479011966097,0.429539925535618,0.357177235007805,0.275775890545892,0.9
"12747",36627.0396322032,4.4736947368421,315.789542105263,38,32.5836872368192,812.846890769743,25697.8431731313,22.0257196180661,601.763618587377,0.425296254842857,0.479347226870771,0.350774399884588,0.9
"12748",36723.9343245608,4.4736947368421,368.421115789474,38,30.6314237166331,809.248693801206,25843.354248197,18.8872804574014,567.270007615126,0.421020428380453,0.621801708600644,0.426567036750962,0.9
"12749",36813.0045086731,4.4736947368421,421.052689473684,38,28.9125885812133,806.073316021301,25984.4357375835,16.0836326725914,535.39045546241,0.416732881192691,0.797640444156887,0.505580287801554,0.9
"12750",36895.430519649,4.4736947368421,473.684263157895,38,27.5191042706947,805.552581734931,26120.2862138346,14.4251028538702,527.962431941087,0.412520146892854,0.907723261973936,0.525776329905268,0.9
"12751",36972.5595814213,4.4736947368421,526.315836842105,38,26.1846952433556,804.059569576582,26250.3625926949,12.8356142362864,519.229153993525,0.408459005122858,1.04000328783107,0.548563988351488,0.9
"12752",37045.4796540323,4.4736947368421,578.947410526316,38,24.9715846368996,802.942854571449,26373.6358845104,11.8990071456442,524.363697855522,0.404640597005797,1.09862758558312,0.531270867634859,0.9
"12753",37114.5703676989,4.4736947368421,631.578984210526,38,23.9744281892611,803.983309847431,26491.7235928552,11.0381514538068,529.403790242629,0.400987377722324,1.1719604310188,0.518658016178842,0.9
"12754",37180.2532195639,4.4736947368421,684.210557894737,38,22.9712427418559,803.888249699491,26604.3515008222,10.5931278315768,543.133550581002,0.397525258919195,1.16850425172643,0.480093153589119,0.9
"12755",37243.2004571226,4.4736947368421,736.842131578947,38,22.0526019366693,804.252397121819,26711.9946345597,10.0095253003096,552.006078582744,0.394250072547474,1.20316161606457,0.456962936326186,0.9
"12756",37303.7156964824,4.4736947368421,789.473705263158,38,21.2085433799544,805.048638049244,26815.4644764988,9.52609286110877,562.153743711471,0.391126964411732,1.22636328337092,0.432079119022003,0.9
"12757",37361.9906569257,4.4736947368421,842.105278947368,38,20.5261939989052,807.735535205167,26915.0393232984,9.11539409306915,573.044323498191,0.38814549769519,1.25181640961768,0.409551586296651,0.9
"12758",37417.9144862547,4.4736947368421,894.736852631579,38,19.7997013545052,809.180078889031,27010.8781725069,8.87054529548373,587.048119792718,0.385290557651719,1.23207262856612,0.378387991728422,0.9
"12759",37472.034738111,4.4736947368421,947.36842631579,38,19.1230195608053,810.920214457682,27103.0330252357,8.53821883847955,598.091794370247,0.382577171463453,1.2396965833931,0.355845744901967,0.9
"12760",37524.4955519375,4.4736947368421,1000,38,18.4928821466382,812.96006353496,27192.1056285215,8.2401513479006,609.232389013143,0.379977559096359,1.24424059290486,0.334400596875394,0.9
"12761",34029.3800656072,4.73684736842105,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12762",35809.8425381115,4.73684736842105,52.6316736842105,38,53.7357791675732,850.021303863781,24570.9584352575,4.4847552995094,39.5310873302827,0.457405197785326,10.9818753931684,20.5026036790196,0.9
"12763",36079.0747163105,4.73684736842105,105.263247368421,38,45.5654819014697,835.766149184477,24777.4879304673,6.38743096961403,91.8921471161075,0.456123188014806,6.13361633467845,8.09507695068296,0.9
"12764",36263.4621976804,4.73684736842105,157.894821052632,38,40.7096461124804,826.837461575544,25222.6551148339,33.8061112999716,705.374534008576,0.437733737093888,0.204209669407159,0.172196360530208,0.9
"12765",36409.6375025348,4.73684736842105,210.526394736842,38,37.3004534667478,821.545489389626,25401.2191031028,28.9143413842754,665.57582034125,0.433381498531592,0.29003296222521,0.234337943599586,0.9
"12766",36532.9319029704,4.73684736842105,263.157968421053,38,34.4682048188114,815.141304056254,25564.8934171228,25.0357286827774,631.933871584872,0.429027350393783,0.376760599044309,0.289915512855646,0.9
"12767",36641.6033761714,4.73684736842105,315.789542105263,38,32.2779771445132,812.198615507218,25719.1208537772,21.5035679455585,595.540804254997,0.424683354633018,0.501052161493982,0.363800111939018,0.9
"12768",36739.1640123816,4.73684736842105,368.421115789474,38,30.330490436911,808.66481040665,25867.0475534819,18.159553599408,555.83219534327,0.420307591595868,0.670222248078818,0.454872202764788,0.9
"12769",36828.8310365133,4.73684736842105,421.052689473684,38,28.6174147721796,805.572273141091,26010.213618765,15.4535548213745,526.25244069125,0.415937276652865,0.851833775656433,0.530771566746457,0.9
"12770",36911.6321582951,4.73684736842105,473.684263157895,38,27.240479922917,805.310121882321,26147.3214920551,13.9643003756625,523.034076619972,0.411679286901748,0.950722856863827,0.539689587887876,0.9
"12771",36989.2055963478,4.73684736842105,526.315836842105,38,25.9024488910382,803.75857759537,26278.464153253,12.835614058198,525.794533914723,0.407586279800484,1.01801400179172,0.52865525552559,0.9
"12772",37062.5128260827,4.73684736842105,578.947410526316,38,24.6968231577834,802.759108253983,26402.5923102207,11.6598886896831,524.963090215252,0.403745222840692,1.11810110842959,0.529172475582666,0.9
"12773",37131.8000898499,4.73684736842105,631.578984210526,38,23.7067837519759,803.91251195261,26521.3709277636,10.866175667701,531.674703833936,0.400070916054299,1.1817044447793,0.512038293632465,0.9
"12774",37197.7585714094,4.73684736842105,684.210557894737,38,22.7116316411823,803.944076609488,26634.2831975285,10.420695543146,545.383784640835,0.396611964194373,1.17947367785065,0.474088704597129,0.9
"12775",37260.9306646865,4.73684736842105,736.842131578947,38,21.8012107124413,804.437491264837,26742.3121424843,9.86091082729066,554.836837047915,0.39333242638701,1.21087190567682,0.449863162555961,0.9
"12776",37321.6333127787,4.73684736842105,789.473705263158,38,20.9655324094868,805.364557797275,26846.070519469,9.3950113984662,565.40178924078,0.39020842121802,1.23156008229108,0.424411052675863,0.9
"12777",37379.9076633811,4.73684736842105,842.105278947368,38,20.2902170875233,808.157218078301,26945.8025271245,8.99708757222896,576.584386666738,0.387225621718016,1.25519835442666,0.401628689167767,0.9
"12778",37435.9260383551,4.73684736842105,894.736852631579,38,19.5716270225739,809.721127421978,27041.575059382,8.75668393894327,590.662513843282,0.38438408103624,1.2350500667877,0.370869334763335,0.9
"12779",37490.1021397645,4.73684736842105,947.36842631579,38,18.9031719368894,811.583310309939,27133.7392726004,8.43306774402908,601.883847656646,0.381678424898185,1.24155343116667,0.348405200554443,0.9
"12780",37542.5813367553,4.73684736842105,1000,38,18.2812274350577,813.741858569633,27222.7506419229,8.14269912101933,613.169973071257,0.379088462829321,1.24510658730679,0.327106502775647,0.9
"12781",34029.3800656072,5,1e-04,38,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.395473205997198,34787564106.3182,0,0.9
"12782",35819.039318155,5,52.6316736842105,38,53.4240942627581,849.401538157025,24576.1623079422,4.52844289016305,40.7127124794999,0.45747081539169,10.7974534643705,19.8633000953873,0.9
"12783",36090.0484260413,5,105.263247368421,38,45.25107339863,835.061394153433,24788.6125604427,6.51172848066561,95.1768678854488,0.455912400826875,5.94916465466702,7.77378519283152,0.9
"12784",36275.6553411112,5,157.894821052632,38,40.3989214479177,826.155278783527,25236.9994510019,33.35795328993,701.515174457706,0.437399696090699,0.211073146388549,0.177672713098718,0.9
"12785",36422.7381918042,5,210.526394736842,38,36.9882308965574,820.824946946976,25418.1136668941,28.4079312349336,660.139653963009,0.432944185753764,0.302038877476318,0.243411060098158,0.9
"12786",36546.9668191578,5,263.157968421053,38,34.1589491912758,814.445587070787,25584.2105333317,24.4402971164744,624.171967940641,0.42849695407031,0.397648687676977,0.304841660476878,0.9
"12787",36656.271702012,5,315.789542105263,38,31.9729128704535,811.558492090655,25740.8819078983,20.7777699062335,584.34950272795,0.424048788738839,0.538803876197576,0.388823791758209,0.9
"12788",36754.4981636229,5,368.421115789474,38,30.0304541199564,808.093473966443,25891.326084584,17.409579043251,543.783030552167,0.419568006812404,0.724938555111017,0.486058645754154,0.9
"12789",36844.720749644,5,421.052689473684,38,28.435454907177,806.840805374602,26036.3736278425,15.1190383181025,524.472936396569,0.415124904731102,0.880771402843149,0.538384060230185,0.9
"12790",36927.9266113777,5,473.684263157895,38,26.9572763328195,804.995559004043,26174.7074922271,13.5487541607304,519.231061210824,0.410824805677157,0.989649824110924,0.550360945523617,0.9
"12791",37005.9434848745,5,526.315836842105,38,25.6218402616034,803.483096871748,26306.6729095103,12.5412122713504,525.01532204563,0.406713179282215,1.0430114495498,0.530399329568358,0.9
"12792",37079.6304671977,5,578.947410526316,38,24.4239271448138,802.604789041319,26431.7391640521,11.4334672045245,525.878994941631,0.402844899348395,1.13617852816761,0.526215720273071,0.9
"12793",37149.1059759532,5,631.578984210526,38,23.4411873803336,803.873986661129,26551.1024775007,10.8351359487807,537.449733923229,0.39915493179363,1.16344192552301,0.495719387175204,0.9
"12794",37215.3304477339,5,684.210557894737,38,22.4542593207419,804.035168710177,26664.3336786018,10.2558787896776,547.820820219913,0.395696997206398,1.18940373430912,0.467697354743494,0.9
"12795",37278.7182761599,5,736.842131578947,38,21.5524777587602,804.664238906235,26772.7310445933,9.71757698403165,557.794297726363,0.392413729255623,1.2178859806489,0.442582403918692,0.9
"12796",37339.5960240278,5,789.473705263158,38,20.724941168815,805.717969579243,26876.7341250917,9.26813974434848,568.747487124655,0.389290672380029,1.23614897277014,0.416653238597342,0.9
"12797",37397.858988321,5,842.105278947368,38,20.0568490466018,808.618571990242,26976.5973337227,8.88370954935847,580.23664899228,0.386307491848535,1.25771103109176,0.393601340753986,0.9
"12798",37453.9601823985,5,894.736852631579,38,19.3460962131172,810.300102136861,27072.2842763728,8.64598733163944,594.343441212129,0.383479864500619,1.23758091135773,0.363353317207137,0.9
"12799",37508.1798834104,5,947.36842631579,38,18.6862094062798,812.288613790972,27164.4319565239,8.33053853210528,605.726330114895,0.380782780344584,1.24309741012114,0.34101585717249,0.9
"12800",37560.6652257429,5,1000,38,18.072332307053,814.562818576965,27253.3592544301,8.04750028388468,617.146061124684,0.378203137275169,1.24570756999454,0.319886603655072,0.9
"12801",34425.3785734467,1e-04,1e-04,39,0.618034014976668,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,0.411712270777085,34787564106.3182,0,0.95
"12802",36104.2516021087,1e-04,52.6316736842105,39,59.4599333802037,862.179199002491,24498.3476144119,3.81840751148365,23.4159421578499,0.473742318068393,14.5719192363259,35.8201797386767,0.95
"12803",36344.1292013866,1e-04,105.263247368421,39,51.3666057689221,849.858944549408,24623.0944004647,4.927745771208,51.6422908962584,0.47601794519785,9.42395613609952,15.4566468644206,0.95
"12804",36506.9611024203,1e-04,157.894821052632,39,46.382212290932,839.829407564711,24756.5202806698,6.16427171341376,85.8938302360198,0.474640243803787,6.52436207346312,8.77752890116812,0.95
"12805",36635.4165445706,1e-04,210.526394736842,39,42.9590605344678,834.662629865679,25134.3975761656,36.1489345517719,718.700939277323,0.457580848458891,0.188390780174792,0.161349017722113,0.95
"12806",36744.0448849999,1e-04,263.157968421053,39,40.1383936146504,828.795386357283,25261.7973619441,32.583909736052,694.589766130629,0.454530109577763,0.231847066229744,0.19321566019361,0.95
"12807",36839.2839235952,1e-04,315.789542105263,39,37.9580696833318,826.165940795966,25379.8868301537,29.5546384115676,672.243872391361,0.451514901154983,0.284335445243514,0.228967603463697,0.95
"12808",36925.0003006422,1e-04,368.421115789474,39,35.9473175729671,821.913485620779,25493.0484812878,26.7632069431691,648.158530726908,0.448434083030343,0.343161813503894,0.268074779018961,0.95
"12809",37004.0390528604,1e-04,421.052689473684,39,34.1806492040707,818.191297444417,25601.2955453213,23.9106297754603,617.072105881724,0.445397127944293,0.429516893743659,0.325924944014959,0.95
"12810",37077.2352479074,1e-04,473.684263157895,39,32.7481464161901,817.113375977521,25707.3768169023,21.8285607104682,599.877055541489,0.442279992703479,0.500243046280432,0.362134738158872,0.95
"12811",37146.0235906211,1e-04,526.315836842105,39,31.3573004023159,814.838831426352,25811.8911163215,19.789146725302,580.529726310538,0.439105078478063,0.584570615276861,0.403612587773802,0.95
"12812",37211.3278160871,1e-04,578.947410526316,39,30.0652945431807,812.570712227147,25915.2978020859,17.3505756436767,548.677681476406,0.435882701417074,0.732812510698333,0.48096184638064,0.95
"12813",37273.6300449055,1e-04,631.578984210526,39,28.9894178944286,812.375218145176,26016.9702750712,15.3536884690152,525.464263723236,0.432666050305639,0.888107730786079,0.546014209204257,0.95
